<K2400:Voltage>	<Time:Elapsed>	<setpoint1:Value>	<setpoint1:Count>	<Distance1:Ret1>	<Distance1:Ret2>	<Spectrometer:LastMean>	<SMU:Channel1:Current>	<SMU:Channel1:Voltage>	<Stage_1:Position:Set>	<Stage_0:Position:Set>
1.420000E+2	6.676186E+4	1.420000E+2	1.420000E+2	1.975037E+3	0.000000E+0	6.929961E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.420000E+2	6.676192E+4	1.420000E+2	1.420000E+2	1.975037E+3	0.000000E+0	6.929961E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.420000E+2	6.678198E+4	1.420000E+2	1.420000E+2	1.975037E+3	0.000000E+0	6.967852E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.420000E+2	6.678200E+4	1.420000E+2	1.420000E+2	1.975037E+3	0.000000E+0	6.967852E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.420000E+2	6.678337E+4	1.420000E+2	1.420000E+2	1.975037E+3	0.000000E+0	6.967852E+2	NaN	0.000000E+0	4.439829E+1	-3.889322E+1
1.420000E+2	6.680689E+4	1.420000E+2	1.420000E+2	1.975037E+3	0.000000E+0	6.967852E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.420000E+2	6.682721E+4	1.420000E+2	1.420000E+2	1.975824E+3	0.000000E+0	6.967852E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.420000E+2	6.684272E+4	1.420000E+2	1.420000E+2	1.975824E+3	0.000000E+0	6.967852E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.687533E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	4.642648E+3	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.690260E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.068633E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.690436E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.068633E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.692272E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.206992E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.692278E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.206992E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.694145E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.287070E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.694152E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.287070E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.695993E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.373281E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.696009E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.373281E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.697835E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.453281E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.697842E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.453281E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.430000E+2	6.699879E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.557539E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.430000E+2	6.700079E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.557539E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.430000E+2	6.701954E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.671484E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.430000E+2	6.701960E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.671484E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.430000E+2	6.703806E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.788516E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.430000E+2	6.703983E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.788516E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.430000E+2	6.705861E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.921641E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.430000E+2	6.706035E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.921641E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.430000E+2	6.707887E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.781953E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.430000E+2	6.707903E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.781953E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.430000E+2	6.709937E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.444844E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.430000E+2	6.709945E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.444844E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.430000E+2	6.711979E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.249062E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.430000E+2	6.712182E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.249062E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.430000E+2	6.714235E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.370742E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.430000E+2	6.714241E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.370742E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.716290E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.003945E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.716296E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	7.003945E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.718299E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	6.975781E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.718488E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	6.975781E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.720337E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	6.903516E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.720343E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	6.903516E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.722149E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	6.912500E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.722329E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	6.912500E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.724143E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	6.888008E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.724151E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	6.888008E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.725988E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	6.928477E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.725989E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	6.928477E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.726127E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	6.928477E+2	NaN	0.000000E+0	4.439829E+1	-3.889322E+1
1.430000E+2	6.728406E+4	1.430000E+2	1.430000E+2	1.975824E+3	0.000000E+0	6.928477E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.730379E+4	1.430000E+2	1.430000E+2	1.969409E+3	0.000000E+0	6.928477E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.430000E+2	6.732088E+4	1.430000E+2	1.430000E+2	1.969409E+3	0.000000E+0	6.928477E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.735140E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	4.901441E+3	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.738037E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.177422E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.738042E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.177422E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.739897E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.189766E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.740082E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.189766E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.741890E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.273008E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.741897E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.273008E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.744085E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.346992E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.744091E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.346992E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.745944E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.630937E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.745950E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.630937E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.440000E+2	6.747786E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.691133E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.440000E+2	6.747985E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.691133E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.440000E+2	6.749848E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.686797E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.440000E+2	6.749855E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.686797E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.440000E+2	6.751690E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.828867E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.440000E+2	6.751695E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.828867E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.440000E+2	6.753538E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.954375E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.440000E+2	6.753543E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.954375E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.440000E+2	6.755391E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.878125E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.440000E+2	6.755397E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.878125E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.440000E+2	6.757228E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.449062E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.440000E+2	6.757234E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.449062E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.440000E+2	6.759101E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.393945E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.440000E+2	6.759285E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.393945E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.440000E+2	6.761140E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.211367E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.440000E+2	6.761145E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.211367E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.763006E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.016289E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.763183E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	7.016289E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.765056E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	6.956250E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.765237E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	6.956250E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.767095E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	6.960039E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.767103E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	6.960039E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.768959E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	6.862656E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.769139E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	6.862656E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.771180E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	6.944922E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.771186E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	6.944922E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.773182E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	6.938828E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.773184E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	6.938828E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.773372E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	6.938828E+2	NaN	0.000000E+0	4.439829E+1	-3.889322E+1
1.440000E+2	6.775640E+4	1.440000E+2	1.440000E+2	1.969409E+3	0.000000E+0	6.938828E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.777771E+4	1.440000E+2	1.440000E+2	1.969537E+3	0.000000E+0	6.938828E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.440000E+2	6.779473E+4	1.440000E+2	1.440000E+2	1.969537E+3	0.000000E+0	6.938828E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.782731E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	4.637180E+3	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.785454E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.067109E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.785461E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.067109E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.787489E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.177227E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.787692E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.177227E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.789525E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.247656E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.789548E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.247656E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.791399E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.321328E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.791600E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.321328E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.793439E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.396758E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.793444E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.396758E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.450000E+2	6.795450E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.534844E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.450000E+2	6.795456E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.534844E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.450000E+2	6.797443E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.655937E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.450000E+2	6.797450E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.655937E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.450000E+2	6.799481E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.976172E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.450000E+2	6.799685E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.976172E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.450000E+2	6.801743E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.873320E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.450000E+2	6.801749E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.873320E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.450000E+2	6.803585E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.740312E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.450000E+2	6.803795E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.740312E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.450000E+2	6.805797E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.407812E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.450000E+2	6.805803E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.407812E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.450000E+2	6.807824E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.202461E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.450000E+2	6.807830E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.202461E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.450000E+2	6.809694E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.061953E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.450000E+2	6.809885E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.061953E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.811733E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.276250E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.811740E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	7.276250E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.813734E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	6.913437E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.813740E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	6.913437E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.815589E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	6.961094E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.815782E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	6.961094E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.817789E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	6.882695E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.817795E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	6.882695E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.819623E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	6.810312E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.819629E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	6.810312E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.821490E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	6.933125E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.821491E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	6.933125E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.821626E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	6.933125E+2	NaN	0.000000E+0	4.439829E+1	-3.889322E+1
1.450000E+2	6.823940E+4	1.450000E+2	1.450000E+2	1.969537E+3	0.000000E+0	6.933125E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.825976E+4	1.450000E+2	1.450000E+2	1.965065E+3	0.000000E+0	6.933125E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.450000E+2	6.827578E+4	1.450000E+2	1.450000E+2	1.965065E+3	0.000000E+0	6.933125E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.830943E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	4.677043E+3	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.833604E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	6.985195E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.833610E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	6.985195E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.835796E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.113672E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.836001E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.113672E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.837855E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.211289E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.838044E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.211289E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.839852E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.293125E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.839860E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.293125E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.841691E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.411289E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.841883E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.411289E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.460000E+2	6.843736E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.512617E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.460000E+2	6.843742E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.512617E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.460000E+2	6.845590E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.662617E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.460000E+2	6.845600E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.662617E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.460000E+2	6.847453E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.782930E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.460000E+2	6.847459E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.782930E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.460000E+2	6.849347E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.902617E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.460000E+2	6.849356E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.902617E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.460000E+2	6.851179E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.743789E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.460000E+2	6.851186E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.743789E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.460000E+2	6.853249E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.413203E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.460000E+2	6.853255E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.413203E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.460000E+2	6.855104E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.220820E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
